Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
59162,-0.24,-1.40,-0.14,-0.00,-0.02,0.99,-0.09,6.19,-0.10,-2.7466,1.0986,26.02,0.01030,-0.00900,0.004697
59187,-0.13,-1.40,-0.14,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.7466,1.0986,26.02,0.00680,-0.00890,0.005370
59212,-0.07,-1.40,-0.14,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.7466,1.1597,26.04,0.00594,-0.00572,0.004542
59237,-0.15,-1.40,-0.14,-0.00,-0.02,0.99,-0.09,6.19,-0.11,-2.8076,1.0376,26.03,0.00953,-0.00274,0.005345
59262,-0.19,-1.40,-0.15,-0.00,-0.02,0.99,-0.06,6.19,-0.11,-2.8076,1.1597,26.02,0.01792,-0.00075,0.004711
59287,-0.19,-1.40,-0.15,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.8687,1.1597,26.03,0.02019,-0.00487,0.005366
59311,-0.16,-1.40,-0.16,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.7466,1.2207,26.03,0.02210,-0.01092,0.004690
59332,-0.07,-1.40,-0.15,-0.00,-0.02,0.99,-0.15,6.19,-0.10,-2.7466,1.1597,26.05,0.01692,-0.01009,0.004699
59357,-0.30,-1.40,-0.16,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.8076,1.2207,26.04,0.02071,-0.00587,0.005180
59382,-0.15,-1.40,-0.16,-0.00,-0.02,0.99,-0.09,6.19,-0.10,-2.8076,1.1597,26.03,0.02343,-0.00362,0.005377
59406,-0.10,-1.40,-0.16,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.8076,1.2207,26.04,0.02476,-0.00287,0.004560
59432,-0.27,-1.40,-0.17,-0.00,-0.02,0.99,-0.15,6.19,-0.10,-2.7466,1.1597,26.00,0.03075,-0.00154,0.005359
59456,-0.22,-1.40,-0.17,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.8076,1.0986,26.02,0.02834,-0.00631,0.004540
59482,-0.07,-1.40,-0.16,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8076,1.1597,26.01,0.01779,-0.01237,0.005357
59506,-0.13,-1.40,-0.16,-0.01,-0.02,0.99,-0.01,6.19,-0.09,-2.8687,1.0986,26.00,0.01252,-0.01440,0.004668
59532,-0.13,-1.40,-0.15,-0.00,-0.02,0.99,-0.06,6.19,-0.09,-2.8687,1.0986,26.04,0.00817,-0.01264,0.005348
59556,-0.10,-1.41,-0.15,-0.00,-0.02,0.99,-0.12,6.19,-0.09,-2.8076,1.2207,26.03,0.00293,-0.01329,0.004706
59582,-0.13,-1.41,-0.15,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8687,1.1597,26.02,0.00046,-0.00953,0.005379
59606,-0.13,-1.41,-0.15,-0.00,-0.02,0.99,-0.12,6.19,-0.09,-2.7466,1.1597,26.01,-0.00229,-0.01394,0.004717
59632,-0.13,-1.41,-0.15,-0.00,-0.02,0.99,-0.04,6.20,-0.09,-2.8076,1.1597,26.02,-0.00272,-0.01433,0.005214
59656,-0.15,-1.41,-0.14,-0.00,-0.02,0.99,-0.06,6.19,-0.09,-2.8076,1.0986,26.03,-0.00829,-0.01585,0.004685
59682,-0.07,-1.41,-0.13,-0.00,-0.02,0.99,-0.15,6.19,-0.09,-2.8076,1.0986,26.00,-0.01905,-0.01536,0.005367
59706,-0.10,-1.41,-0.13,-0.00,-0.02,0.98,-0.03,6.19,-0.09,-2.7466,1.1597,26.02,-0.02239,-0.01617,0.005173
59731,-0.18,-1.41,-0.13,-0.01,-0.02,0.99,0.08,6.19,-0.08,-2.8076,1.1597,26.02,-0.02523,-0.02600,0.004721
59757,-0.04,-1.41,-0.12,-0.00,-0.02,0.99,-0.04,6.19,-0.07,-2.7466,1.2207,26.03,-0.02763,-0.03217,0.005381
59781,-0.13,-1.41,-0.12,-0.00,-0.02,0.99,-0.21,6.20,-0.07,-2.8076,1.1597,26.01,-0.02625,-0.02899,0.004700
59807,-0.04,-1.41,-0.12,-0.00,-0.02,0.99,-0.15,6.20,-0.08,-2.7466,1.2207,26.03,-0.03143,-0.02254,0.005342
59831,-0.10,-1.41,-0.12,-0.00,-0.02,0.99,-0.18,6.20,-0.08,-2.7466,1.1597,26.03,-0.02980,-0.01881,0.004716
59856,-0.10,-1.41,-0.11,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.1597,26.03,-0.03328,-0.01007,0.005191
59881,-0.07,-1.41,-0.11,-0.00,-0.02,0.99,-0.15,6.20,-0.09,-2.7466,1.0986,26.03,-0.03568,-0.01172,0.004726
59906,-0.21,-1.41,-0.12,-0.00,-0.02,0.99,-0.04,6.20,-0.08,-2.7466,1.0986,26.04,-0.03234,-0.01518,0.005351
59931,-0.07,-1.41,-0.11,-0.00,-0.02,0.99,-0.06,6.20,-0.08,-2.8076,1.1597,26.04,-0.03240,-0.01650,0.004710
59956,-0.18,-1.41,-0.11,-0.01,-0.02,0.99,0.02,6.19,-0.08,-2.8076,1.1597,26.01,-0.03156,-0.02079,0.005358
59981,-0.02,-1.41,-0.11,-0.00,-0.02,0.99,-0.04,6.19,-0.07,-2.8076,1.2207,26.02,-0.03526,-0.02889,0.004710
60006,-0.10,-1.41,-0.11,-0.00,-0.02,0.99,-0.18,6.19,-0.07,-2.7466,1.0986,26.02,-0.03894,-0.02446,0.005359
60031,-0.01,-1.41,-0.10,-0.00,-0.02,0.99,-0.12,6.20,-0.07,-2.7466,1.1597,26.01,-0.04141,-0.02589,0.005377
60056,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.15,6.19,-0.07,-2.8076,1.1597,26.01,-0.04289,-0.02110,0.004707
60081,-0.12,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.19,-0.07,-2.8076,1.2207,26.01,-0.04201,-0.02398,0.005337
60106,-0.18,-1.41,-0.11,-0.01,-0.02,0.99,-0.01,6.20,-0.07,-2.7466,1.1597,26.03,-0.03249,-0.02231,0.004702
60131,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.15,6.20,-0.07,-2.8076,1.1597,26.03,-0.03590,-0.02109,0.005203
60156,-0.18,-1.41,-0.11,-0.00,-0.02,0.99,-0.12,6.20,-0.08,-2.7466,1.2207,26.01,-0.03151,-0.01222,0.004684
60181,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.12,6.20,-0.08,-2.8076,1.0986,26.03,-0.03297,-0.00708,0.005203
60206,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8076,1.0986,26.03,-0.03629,-0.00494,0.004723
60231,-0.08,-1.41,-0.10,-0.00,-0.02,0.98,-0.03,6.19,-0.08,-2.8076,1.0986,26.01,-0.03805,-0.00790,0.005378
60256,-0.18,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.20,-0.08,-2.8076,1.2817,26.03,-0.03557,-0.00747,0.004717
60281,-0.10,-1.41,-0.10,-0.01,-0.02,0.99,0.02,6.19,-0.08,-2.8076,1.1597,26.02,-0.03159,-0.01553,0.005366
60306,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.20,-0.08,-2.8076,1.2207,26.04,-0.03162,-0.01428,0.004690
60331,-0.15,-1.41,-0.10,-0.00,-0.02,0.99,-0.15,6.19,-0.08,-2.8076,1.0986,26.00,-0.03383,-0.01262,0.004895
60356,-0.18,-1.41,-0.11,-0.00,-0.02,0.99,-0.12,6.19,-0.08,-2.8076,1.1597,26.02,-0.02747,-0.01396,0.005380
60381,-0.07,-1.41,-0.11,-0.00,-0.02,0.99,-0.04,6.20,-0.08,-2.8076,1.1597,26.03,-0.02169,-0.01285,0.004534
60406,-0.10,-1.41,-0.11,-0.00,-0.02,0.99,-0.12,6.20,-0.08,-2.8076,1.1597,26.02,-0.02407,-0.01045,0.005359
60430,-0.13,-1.41,-0.11,-0.00,-0.02,0.99,-0.09,6.20,-0.08,-2.7466,1.2207,26.03,-0.02018,-0.01131,0.004697
60451,-0.04,-1.41,-0.11,-0.00,-0.02,0.99,-0.09,6.20,-0.08,-2.8687,1.1597,26.02,-0.02556,-0.00872,0.004709
60476,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.20,-0.08,-2.8076,1.2207,26.04,-0.02979,-0.00253,0.005362
60501,-0.04,-1.41,-0.10,-0.00,-0.02,0.99,-0.04,6.20,-0.08,-2.8076,1.0986,26.01,-0.03870,-0.00593,0.004716
60526,-0.10,-1.41,-0.10,-0.00,-0.02,0.99,-0.15,6.20,-0.08,-2.8076,1.1597,26.02,-0.03335,-0.00162,0.005191
60550,0.02,-1.41,-0.09,-0.00,-0.02,0.99,-0.18,6.20,-0.09,-2.8076,1.0986,26.02,-0.03519,-0.00123,0.004684
60576,-0.21,-1.41,-0.09,-0.00,-0.02,0.99,-0.21,6.19,-0.09,-2.8076,1.0986,26.06,-0.03555,0.00669,0.005207
60600,-0.07,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8687,1.0986,26.02,-0.03109,0.00648,0.004719
60626,-0.15,-1.41,-0.10,-0.00,-0.02,0.99,-0.04,6.19,-0.09,-2.7466,1.1597,26.03,-0.02918,0.00548,0.005181
60650,-0.10,-1.41,-0.10,-0.00,-0.02,0.99,-0.12,6.19,-0.09,-2.8076,1.1597,26.03,-0.02983,0.00472,0.004698
60671,-0.10,-1.41,-0.10,-0.00,-0.02,0.99,-0.09,6.19,-0.10,-2.8687,1.0986,26.02,-0.02267,0.00820,0.005337
60695,-0.10,-1.41,-0.11,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.8076,1.2207,26.03,-0.01715,0.00634,0.004699
60721,-0.19,-1.41,-0.11,-0.00,-0.02,0.99,-0.09,6.19,-0.10,-2.8076,1.1597,26.03,-0.01487,0.00828,0.005327
60745,-0.19,-1.42,-0.11,-0.00,-0.02,0.99,-0.12,6.19,-0.10,-2.7466,1.2207,26.01,-0.01612,0.00526,0.004698
60771,0.04,-1.42,-0.10,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8687,1.0986,26.01,-0.02343,0.00312,0.005373
60795,-0.01,-1.42,-0.10,-0.00,-0.02,0.99,-0.04,6.19,-0.09,-2.7466,1.0986,26.02,-0.03126,-0.00121,0.004714
60821,-0.07,-1.42,-0.09,-0.00,-0.02,0.99,-0.06,6.19,-0.09,-2.8076,1.0986,26.05,-0.03414,-0.00528,0.005373
60845,-0.04,-1.42,-0.09,-0.00,-0.02,0.99,-0.06,6.19,-0.09,-2.8687,1.0986,26.03,-0.03305,-0.00840,0.004549
60871,0.02,-1.42,-0.09,-0.00,-0.02,0.99,-0.12,6.19,-0.09,-2.8076,1.0986,26.03,-0.03517,-0.00878,0.005368
60895,-0.18,-1.42,-0.09,-0.00,-0.02,0.99,-0.12,6.19,-0.08,-2.8076,1.0376,26.03,-0.03207,-0.01098,0.004700
60920,-0.15,-1.42,-0.10,-0.00,-0.02,0.99,-0.18,6.19,-0.09,-2.8076,1.0376,26.03,-0.02675,-0.00289,0.005198
60945,-0.19,-1.42,-0.10,-0.00,-0.02,0.99,-0.06,6.19,-0.10,-2.8076,1.2207,26.04,-0.02459,0.00242,0.004714
60970,-0.15,-1.42,-0.10,-0.00,-0.02,0.99,-0.07,6.19,-0.09,-2.8687,1.0986,26.04,-0.02308,-0.00157,0.005379
60995,-0.16,-1.42,-0.10,-0.00,-0.02,0.99,-0.15,6.19,-0.09,-2.7466,1.1597,26.02,-0.02268,-0.00213,0.005379
61020,-0.18,-1.42,-0.11,-0.01,-0.02,0.99,0.05,6.19,-0.09,-2.8076,1.0986,26.03,-0.00985,-0.00299,0.004711
61045,-0.07,-1.42,-0.11,-0.00,-0.02,0.99,-0.18,6.19,-0.09,-2.7466,1.1597,26.04,-0.00890,-0.00478,0.005182
61070,-0.18,-1.42,-0.12,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8076,1.1597,26.02,-0.00698,-0.00584,0.004710
61095,-0.10,-1.42,-0.12,-0.00,-0.02,0.99,-0.04,6.19,-0.08,-2.8687,1.1597,26.04,-0.00783,-0.01511,0.005351
61120,-0.12,-1.42,-0.12,-0.00,-0.02,0.99,-0.09,6.19,-0.08,-2.8076,1.1597,26.04,-0.00803,-0.01574,0.004704
61145,-0.01,-1.43,-0.11,-0.01,-0.02,0.99,-0.01,6.19,-0.08,-2.8076,1.1597,26.02,-0.01322,-0.01335,0.005350
61170,-0.15,-1.43,-0.11,-0.00,-0.02,0.99,-0.18,6.19,-0.09,-2.7466,1.1597,26.03,-0.01674,-0.00785,0.004692
61195,-0.18,-1.43,-0.11,-0.00,-0.02,0.99,-0.06,6.19,-0.09,-2.7466,1.1597,26.03,-0.01556,-0.00074,0.005188
61220,-0.18,-1.43,-0.11,-0.00,-0.02,0.99,-0.09,6.19,-0.09,-2.8076,1.0986,26.03,-0.02035,-0.00140,0.004705
61245,-0.19,-1.43,-0.10,-0.00,-0.02,0.98,-0.06,6.18,-0.10,-2.8076,1.0376,26.04,-0.02393,-0.00193,0.005385
61270,-0.04,-1.43,-0.10,-0.00,-0.02,0.99,-0.07,6.18,-0.10,-2.8076,1.2207,26.01,-0.02581,-0.00132,0.004684
61295,-0.07,-1.43,-0.10,-0.00,-0.02,0.99,-0.15,6.18,-0.10,-2.8076,1.1597,26.04,-0.02672,-0.00044,0.005062
61320,-0.12,-1.43,-0.10,-0.00,-0.02,0.99,-0.15,6.18,-0.10,-2.7466,1.1597,26.04,-0.02800,0.00134,0.005210
61345,-0.10,-1.43,-0.10,-0.00,-0.02,0.99,-0.12,6.18,-0.10,-2.7466,1.0376,26.04,-0.02801,-0.00059,0.004706
61370,-0.08,-1.43,-0.10,-0.01,-0.02,0.98,-0.01,6.18,-0.10,-2.8076,1.0986,26.06,-0.02636,-0.00238,0.005378
61395,-0.07,-1.43,-0.10,-0.00,-0.02,0.99,-0.04,6.18,-0.10,-2.8076,1.1597,26.03,-0.02356,-0.00683,0.004700
61420,-0.13,-1.43,-0.11,-0.00,-0.02,0.98,-0.06,6.18,-0.10,-2.7466,1.1597,26.03,-0.01449,-0.00747,0.005200
61445,-0.10,-1.43,-0.11,-0.01,-0.02,0.99,0.02,6.18,-0.09,-2.8076,1.2207,26.04,-0.01219,-0.01084,0.004708
61470,-0.05,-1.43,-0.11,-0.00,-0.02,0.99,-0.06,6.18,-0.09,-2.8076,1.1597,26.02,-0.01659,-0.00843,0.005212
61495,0.08,-1.43,-0.10,-0.00,-0.02,0.99,-0.12,6.18,-0.09,-2.8687,1.1597,26.03,-0.02364,-0.01157,0.004714
61520,-0.08,-1.43,-0.10,-0.00,-0.02,0.98,-0.09,6.18,-0.10,-2.7466,1.1597,26.04,-0.02155,-0.00365,0.005378
61544,-0.10,-1.43,-0.10,-0.01,-0.02,0.99,-0.01,6.18,-0.10,-2.8076,1.0986,26.03,-0.02385,-0.00240,0.004526
61565,-0.07,-1.43,-0.10,-0.01,-0.02,0.99,0.05,6.18,-0.09,-2.8076,1.2817,26.05,-0.02303,-0.00667,0.004699
61590,0.07,-1.43,-0.10,-0.00,-0.02,0.99,-0.15,6.18,-0.09,-2.8076,1.2817,26.03,-0.02725,-0.00666,0.005189
61614,0.07,-1.43,-0.08,-0.00,-0.02,0.99,-0.04,6.18,-0.09,-2.7466,1.1597,26.07,-0.04383,-0.00959,0.004684
61635,-0.18,-1.43,-0.09,-0.00,-0.02,0.99,-0.09,6.18,-0.09,-2.7466,1.0986,26.04,-0.04041,-0.00569,0.005333
61659,-0.29,-1.43,-0.10,-0.00,-0.02,0.99,-0.09,6.18,-0.09,-2.6855,1.1597,26.03,-0.02009,-0.00511,0.004711
61685,-0.07,-1.43,-0.11,-0.00,-0.02,0.99,-0.04,6.18,-0.09,-2.6855,1.1597,26.04,-0.01186,-0.00650,0.005370
61709,0.02,-1.43,-0.10,-0.00,-0.02,0.99,-0.12,6.18,-0.09,-2.8076,1.2207,26.04,-0.02359,-0.00863,0.004707
61735,-0.04,-1.43,-0.09,-0.00,-0.02,0.99,-0.18,6.18,-0.09,-2.8076,1.1597,26.05,-0.03322,-0.00270,0.005188
61759,-0.13,-1.43,-0.09,-0.00,-0.02,0.98,-0.21,6.18,-0.10,-2.8687,1.0986,26.03,-0.02841,0.00513,0.004703
61785,-0.13,-1.43,-0.10,-0.00,-0.02,0.99,-0.23,6.18,-0.10,-2.8076,1.1597,26.03,-0.02108,0.00742,0.005369
61809,-0.15,-1.43,-0.10,-0.00,-0.02,0.99,-0.18,6.18,-0.11,-2.8687,1.0376,26.03,-0.01705,0.01002,0.004554
61835,-0.10,-1.43,-0.11,-0.00,-0.02,0.99,-0.09,6.18,-0.10,-2.8076,1.2207,26.02,-0.01344,0.00623,0.005368
61859,-0.13,-1.43,-0.11,-0.00,-0.02,0.99,-0.09,6.18,-0.11,-2.8687,1.0986,26.02,-0.01062,0.00870,0.004698
61885,-0.16,-1.43,-0.11,-0.01,-0.02,0.99,0.05,6.18,-0.10,-2.8076,1.1597,26.04,-0.00741,0.00231,0.005366
61909,-0.21,-1.44,-0.13,-0.00,-0.02,0.99,-0.04,6.18,-0.10,-2.8687,1.1597,26.03,0.00868,0.00201,0.004718
61934,-0.12,-1.44,-0.13,-0.00,-0.02,0.99,-0.23,6.18,-0.10,-2.8076,1.1597,26.02,0.00903,-0.00051,0.005191
61960,-0.02,-1.44,-0.12,-0.00,-0.02,0.99,-0.06,6.18,-0.10,-2.8076,1.1597,26.04,-0.00341,0.00196,0.005379
61984,-0.18,-1.44,-0.13,-0.00,-0.02,0.99,-0.09,6.18,-0.10,-2.8076,1.0986,26.04,0.00348,0.00001,0.004695
62010,-0.10,-1.44,-0.14,-0.00,-0.02,0.99,-0.04,6.18,-0.09,-2.8687,1.1597,26.02,0.01435,-0.00774,0.005374
62034,0.07,-1.44,-0.13,-0.00,-0.02,0.99,-0.12,6.18,-0.09,-2.8076,1.1597,26.03,0.00232,-0.01426,0.004700
62059,-0.15,-1.44,-0.13,-0.01,-0.02,0.99,0.02,6.18,-0.08,-2.7466,1.0986,26.02,-0.00029,-0.01972,0.005215
62084,-0.33,-1.44,-0.14,-0.01,-0.02,0.99,0.02,6.18,-0.08,-2.8076,1.1597,26.04,0.01319,-0.02518,0.004694
62109,-0.15,-1.44,-0.15,-0.00,-0.02,0.99,-0.04,6.18,-0.07,-2.8687,1.0376,26.02,0.02024,-0.02712,0.005353
62134,0.04,-1.45,-0.14,-0.00,-0.02,0.99,-0.09,6.18,-0.07,-2.8687,1.1597,26.04,0.00806,-0.02814,0.004543
62159,-0.07,-1.45,-0.13,-0.00,-0.02,0.99,-0.04,6.18,-0.08,-2.8687,1.0986,26.03,-0.00303,-0.02382,0.005352
62184,-0.13,-1.45,-0.13,-0.00,-0.02,0.99,-0.04,6.18,-0.08,-2.8076,1.1597,26.04,-0.00687,-0.02064,0.004558
62209,-0.16,-1.45,-0.14,-0.00,-0.02,0.99,-0.12,6.18,-0.09,-2.8687,1.1597,26.03,-0.00037,-0.01411,0.005374
62234,-0.24,-1.45,-0.15,-0.00,-0.02,0.99,-0.06,6.17,-0.09,-2.8687,1.0986,26.04,0.00941,-0.01125,0.004714
62259,-0.27,-1.45,-0.15,-0.00,-0.02,0.99,-0.18,6.17,-0.09,-2.9297,1.0986,26.02,0.01265,-0.00979,0.005361
62284,-0.18,-1.46,-0.16,-0.00,-0.02,0.99,-0.21,6.17,-0.10,-2.8687,1.0986,26.04,0.01969,-0.00397,0.005197
62309,0.02,-1.46,-0.16,-0.00,-0.02,0.99,-0.12,6.17,-0.10,-2.8076,1.1597,26.03,0.01918,-0.00181,0.004708
62334,0.13,-1.46,-0.14,-0.00,-0.02,0.99,-0.18,6.17,-0.11,-2.7466,1.0986,26.05,-0.00383,0.00005,0.005187
62359,0.07,-1.46,-0.12,-0.00,-0.02,0.99,-0.12,6.17,-0.10,-2.8076,1.0986,26.01,-0.02714,-0.00393,0.004714
62384,-0.24,-1.46,-0.12,-0.00,-0.02,0.99,-0.09,6.17,-0.11,-2.8076,1.1597,26.03,-0.03073,-0.00156,0.005352
62409,-0.41,-1.46,-0.14,-0.00,-0.03,0.99,-0.09,6.16,-0.11,-2.7466,1.0376,26.05,-0.00970,0.00566,0.004546
62434,-0.30,-1.46,-0.16,-0.00,-0.02,0.99,-0.12,6.16,-0.11,-2.8076,1.2207,26.01,0.01608,0.00566,0.005354
62459,-0.21,-1.46,-0.17,-0.00,-0.02,0.99,-0.04,6.16,-0.12,-2.7466,1.0376,26.03,0.02259,0.00378,0.004707
62484,-0.10,-1.46,-0.17,-0.00,-0.02,0.99,-0.12,6.16,-0.12,-2.8687,1.1597,26.04,0.02014,0.00741,0.005367
62509,-0.07,-1.46,-0.16,-0.00,-0.02,0.99,-0.12,6.16,-0.12,-2.8076,1.0376,26.04,0.00859,0.00568,0.004709
62534,-0.10,-1.46,-0.15,-0.00,-0.02,0.99,-0.06,6.16,-0.12,-2.7466,1.1597,26.04,-0.00044,0.00341,0.005199
62559,-0.07,-1.46,-0.14,-0.00,-0.02,0.99,-0.06,6.16,-0.12,-2.8687,1.2817,26.04,-0.00898,0.00191,0.004688
62584,-0.10,-1.46,-0.15,-0.00,-0.02,0.99,-0.26,6.16,-0.12,-2.7466,1.1597,26.03,-0.00443,0.00085,0.005203
62609,-0.30,-1.46,-0.16,-0.00,-0.02,0.99,-0.06,6.16,-0.12,-2.8687,1.0376,26.06,0.01336,0.00425,0.005383
62633,-0.16,-1.47,-0.17,-0.01,-0.02,0.99,0.05,6.16,-0.12,-2.8687,1.0376,26.04,0.01535,0.00050,0.004529
62659,0.02,-1.47,-0.15,-0.01,-0.02,0.99,-0.01,6.16,-0.12,-2.8687,1.1597,26.05,-0.00540,-0.00422,0.005373
62684,-0.16,-1.47,-0.14,-0.00,-0.02,0.99,-0.12,6.15,-0.11,-2.8687,1.0376,26.02,-0.01999,-0.00848,0.004719
62709,-0.32,-1.47,-0.15,-0.00,-0.02,0.99,-0.12,6.15,-0.12,-2.8687,1.0376,26.05,-0.00722,-0.00473,0.005343
62733,-0.27,-1.47,-0.16,-0.00,-0.02,0.99,-0.06,6.15,-0.11,-2.6855,1.0986,26.04,0.00980,-0.00921,0.004692
62759,-0.07,-1.47,-0.15,-0.00,-0.02,0.99,-0.09,6.15,-0.11,-2.8076,1.0986,26.03,-0.00746,-0.00965,0.005207
62783,0.01,-1.47,-0.13,-0.00,-0.02,0.98,-0.21,6.15,-0.11,-2.8076,1.0986,26.04,-0.02517,-0.01300,0.004705
62809,-0.16,-1.47,-0.12,-0.00,-0.02,0.99,-0.15,6.15,-0.11,-2.8076,1.0986,26.05,-0.03793,-0.00878,0.005173
62833,-0.21,-1.47,-0.12,-0.00,-0.02,0.99,-0.09,6.15,-0.12,-2.8076,1.0986,26.03,-0.02984,-0.00814,0.004724
62859,-0.27,-1.47,-0.13,-0.00,-0.02,0.99,-0.04,6.15,-0.11,-2.7466,1.0986,26.01,-0.02049,-0.01048,0.005175
62883,-0.18,-1.46,-0.14,-0.00,-0.02,0.99,-0.18,6.15,-0.11,-2.7466,1.1597,26.03,-0.01388,-0.00758,0.004697
62909,-0.07,-1.46,-0.14,-0.00,-0.02,0.99,-0.18,6.15,-0.12,-2.7466,1.0986,26.04,-0.01187,-0.00076,0.005369
62934,0.07,-1.46,-0.13,-0.01,-0.02,0.99,0.05,6.15,-0.11,-2.8076,1.0986,26.05,-0.02459,-0.00991,0.005367
62958,-0.10,-1.46,-0.12,-0.00,-0.02,0.99,-0.04,6.15,-0.11,-2.8076,1.1597,26.03,-0.03497,-0.01632,0.004706
62984,-0.24,-1.46,-0.12,-0.00,-0.02,0.99,-0.18,6.15,-0.11,-2.8076,1.0376,26.03,-0.02681,-0.01238,0.005349
63008,-0.27,-1.46,-0.13,-0.01,-0.02,0.99,-0.01,6.15,-0.11,-2.8076,1.2817,26.05,-0.01772,-0.01499,0.004706
63033,-0.10,-1.47,-0.14,-0.00,-0.02,0.99,-0.12,6.15,-0.10,-2.8076,1.2207,26.03,-0.00455,-0.01704,0.005175
63058,0.07,-1.47,-0.13,-0.00,-0.02,0.99,-0.12,6.15,-0.10,-2.8076,1.0986,26.02,-0.02025,-0.01997,0.004711
63083,-0.18,-1.47,-0.12,-0.00,-0.02,0.99,-0.15,6.15,-0.10,-2.7466,1.1597,26.04,-0.03404,-0.01969,0.005342
63104,-0.27,-1.47,-0.12,-0.00,-0.02,0.99,-0.09,6.15,-0.10,-2.8687,1.2207,26.02,-0.02516,-0.02282,0.005385
63128,-0.24,-1.47,-0.13,-0.00,-0.02,0.99,-0.04,6.15,-0.10,-2.8076,1.0986,26.03,-0.01559,-0.01743,0.004712
63153,-0.27,-1.47,-0.14,-0.00,-0.02,0.99,-0.12,6.15,-0.10,-2.8076,1.1597,26.03,-0.01058,-0.01665,0.005379
63178,-0.10,-1.47,-0.14,-0.00,-0.02,0.99,-0.06,6.15,-0.10,-2.8687,1.0376,26.03,-0.01119,-0.01945,0.004712
63203,-0.13,-1.47,-0.14,-0.00,-0.02,0.99,-0.09,6.15,-0.10,-2.8076,1.0986,26.03,-0.01295,-0.01605,0.005216
63228,-0.10,-1.47,-0.13,-0.00,-0.02,0.99,-0.06,6.15,-0.10,-2.7466,1.1597,26.04,-0.02363,-0.02246,0.004713
63253,-0.19,-1.47,-0.13,-0.00,-0.02,0.98,-0.12,6.15,-0.10,-2.8687,1.0986,26.03,-0.01687,-0.02044,0.004684
63278,0.02,-1.47,-0.13,-0.01,-0.02,0.99,-0.01,6.15,-0.10,-2.7466,1.2207,26.01,-0.01771,-0.02117,0.005352
63303,-0.04,-1.47,-0.13,-0.01,-0.02,0.99,0.02,6.15,-0.09,-2.7466,1.0986,26.04,-0.01826,-0.02281,0.004710
63328,-0.13,-1.47,-0.13,-0.00,-0.02,0.99,-0.04,6.15,-0.09,-2.7466,1.0986,26.03,-0.02076,-0.03021,0.005182
63353,-0.01,-1.47,-0.12,-0.00,-0.02,0.99,-0.12,6.15,-0.09,-2.8076,1.0986,26.03,-0.02903,-0.02923,0.004707
63378,-0.13,-1.47,-0.11,-0.00,-0.02,0.99,-0.18,6.15,-0.09,-2.8076,1.0986,26.04,-0.03587,-0.02278,0.005381
63403,-0.12,-1.47,-0.11,-0.00,-0.02,0.99,-0.09,6.15,-0.09,-2.8076,1.1597,26.04,-0.03493,-0.02422,0.004714
63428,-0.16,-1.47,-0.12,-0.00,-0.02,0.99,-0.21,6.15,-0.10,-2.7466,1.2207,26.04,-0.02846,-0.02002,0.005188
63453,-0.10,-1.47,-0.11,-0.00,-0.02,0.99,-0.15,6.15,-0.10,-2.8076,1.1597,26.04,-0.02927,-0.01616,0.004685
63478,0.01,-1.47,-0.11,-0.00,-0.02,0.99,-0.15,6.15,-0.10,-2.8076,1.1597,26.03,-0.03214,-0.01205,0.005204
63503,-0.01,-1.47,-0.11,-0.00,-0.02,0.99,-0.18,6.15,-0.10,-2.8076,1.2207,26.03,-0.03868,-0.01070,0.004690
63528,-0.10,-1.47,-0.10,-0.00,-0.02,0.99,-0.06,6.15,-0.11,-2.8687,1.0986,26.03,-0.04762,-0.00586,0.005356
63553,-0.21,-1.47,-0.10,-0.00,-0.02,0.99,-0.18,6.15,-0.11,-2.8076,1.1597,26.03,-0.03924,-0.00249,0.005346
63578,-0.13,-1.47,-0.11,-0.00,-0.02,0.99,-0.04,6.15,-0.10,-2.8076,1.0986,26.03,-0.02864,-0.01340,0.004535
