Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
461679,0.03,-3.33,0.06,-0.02,-0.02,0.99,-0.00,5.86,0.05,-2.6855,1.1597,24.41,-0.01469,0.01901,0.004537
461704,0.05,-3.33,0.06,-0.02,-0.02,0.99,0.02,5.86,0.05,-2.8076,1.1597,24.42,-0.01411,0.01877,0.005351
461729,-0.00,-3.34,0.06,-0.02,-0.02,0.99,-0.03,5.86,0.04,-2.8076,1.2207,24.44,-0.01650,0.02034,0.004690
461754,0.14,-3.33,0.07,-0.02,-0.02,0.99,0.08,5.86,0.05,-2.6855,1.1597,24.42,-0.02422,0.01933,0.005353
461779,0.17,-3.34,0.07,-0.02,-0.02,0.99,0.14,5.86,0.05,-2.8076,1.2207,24.42,-0.03177,0.01831,0.004532
461804,-0.00,-3.34,0.07,-0.02,-0.02,0.99,-0.09,5.86,0.04,-2.7466,1.2207,24.43,-0.02779,0.02774,0.005178
461829,0.22,-3.34,0.07,-0.02,-0.02,0.99,0.03,5.86,0.04,-2.8076,1.1597,24.43,-0.02831,0.02701,0.004714
461854,0.08,-3.34,0.07,-0.02,-0.02,0.99,-0.03,5.86,0.04,-2.7466,1.1597,24.42,-0.02691,0.02783,0.005372
461879,0.08,-3.34,0.07,-0.02,-0.02,0.99,0.08,5.86,0.04,-2.8076,1.1597,24.42,-0.02810,0.02663,0.004734
461904,0.08,-3.34,0.07,-0.02,-0.02,0.99,-0.00,5.86,0.03,-2.8076,1.1597,24.42,-0.02905,0.03094,0.005355
461929,0.17,-3.34,0.08,-0.02,-0.02,0.99,0.02,5.86,0.03,-2.8076,1.2817,24.41,-0.03664,0.03495,0.004684
461954,-0.06,-3.34,0.08,-0.02,-0.02,0.99,0.08,5.87,0.03,-2.8076,1.2207,24.39,-0.03039,0.03232,0.005353
461979,0.02,-3.34,0.08,-0.02,-0.02,0.99,0.08,5.87,0.03,-2.8076,1.0986,24.40,-0.03197,0.02941,0.004536
462004,0.05,-3.34,0.08,-0.02,-0.02,0.99,0.02,5.87,0.04,-2.8076,1.2817,24.43,-0.03688,0.02783,0.004692
462029,0.17,-3.34,0.08,-0.02,-0.02,0.99,-0.06,5.87,0.03,-2.8687,1.1597,24.43,-0.03609,0.03139,0.005364
462054,0.14,-3.34,0.08,-0.02,-0.02,0.99,0.06,5.87,0.03,-2.7466,1.2207,24.43,-0.03706,0.03000,0.004711
462079,-0.03,-3.34,0.08,-0.02,-0.02,0.99,0.03,5.87,0.04,-2.7466,1.2207,24.44,-0.03574,0.02291,0.005362
462104,0.11,-3.34,0.08,-0.02,-0.02,0.99,0.08,5.87,0.04,-2.8076,1.1597,24.43,-0.03480,0.02496,0.004700
462129,0.11,-3.34,0.08,-0.02,-0.02,0.99,0.08,5.87,0.04,-2.7466,1.1597,24.39,-0.03181,0.01994,0.005362
462154,0.14,-3.34,0.08,-0.02,-0.02,0.99,0.03,5.87,0.04,-2.7466,1.1597,24.43,-0.02719,0.02232,0.004677
462179,0.11,-3.34,0.08,-0.02,-0.02,0.99,0.20,5.87,0.04,-2.8076,1.1597,24.42,-0.02862,0.01863,0.005367
462204,0.03,-3.34,0.08,-0.02,-0.02,0.99,0.05,5.86,0.04,-2.7466,1.2207,24.43,-0.02806,0.01590,0.004719
462229,0.11,-3.34,0.08,-0.02,-0.02,0.99,0.06,5.87,0.04,-2.8687,1.2207,24.41,-0.02261,0.01917,0.005181
462253,0.08,-3.34,0.07,-0.02,-0.02,0.98,-0.06,5.87,0.04,-2.8076,1.0986,24.44,-0.02194,0.02055,0.004543
462279,0.08,-3.34,0.07,-0.02,-0.02,0.99,-0.00,5.87,0.03,-2.8687,1.2817,24.42,-0.02093,0.02424,0.005358
462303,0.05,-3.34,0.07,-0.02,-0.02,0.98,0.06,5.87,0.04,-2.8076,1.1597,24.42,-0.02051,0.02065,0.004705
462324,0.02,-3.34,0.07,-0.02,-0.02,0.99,-0.09,5.87,0.04,-2.8076,1.2817,24.42,-0.02000,0.02296,0.005356
462348,0.11,-3.34,0.07,-0.02,-0.02,0.98,0.09,5.87,0.03,-2.8076,1.2207,24.42,-0.01540,0.02487,0.004698
462374,0.05,-3.34,0.07,-0.02,-0.02,0.99,0.11,5.87,0.03,-2.7466,1.1597,24.43,-0.01908,0.02256,0.005195
462398,0.08,-3.34,0.06,-0.02,-0.02,0.99,-0.00,5.87,0.04,-2.7466,1.2207,24.41,-0.01175,0.01788,0.004542
462424,0.08,-3.34,0.07,-0.02,-0.02,0.99,-0.00,5.87,0.04,-2.7466,1.2207,24.42,-0.01086,0.01613,0.005367
462448,0.08,-3.34,0.06,-0.02,-0.02,0.99,0.11,5.87,0.04,-2.8687,1.2207,24.43,-0.00998,0.01549,0.004681
462474,0.14,-3.34,0.06,-0.02,-0.02,0.99,-0.03,5.87,0.04,-2.8076,1.1597,24.41,-0.00652,0.01480,0.005365
462498,0.05,-3.34,0.06,-0.02,-0.02,0.99,0.11,5.87,0.05,-2.8076,1.1597,24.42,-0.00609,0.00913,0.004718
462523,0.05,-3.34,0.06,-0.02,-0.02,0.99,0.03,5.87,0.05,-2.8076,1.2207,24.43,-0.00917,0.00526,0.005188
462548,0.08,-3.34,0.06,-0.02,-0.02,0.99,0.03,5.87,0.05,-2.7466,1.1597,24.44,-0.00844,0.00892,0.004714
462573,0.11,-3.34,0.07,-0.02,-0.02,0.99,-0.03,5.87,0.04,-2.8687,1.2207,24.42,-0.01141,0.01103,0.005360
462598,0.11,-3.34,0.07,-0.02,-0.02,0.99,0.05,5.87,0.04,-2.7466,1.2207,24.41,-0.01186,0.01950,0.004712
462623,-0.00,-3.34,0.07,-0.02,-0.02,0.99,0.11,5.87,0.04,-2.7466,1.1597,24.42,-0.01325,0.01875,0.005044
462649,0.05,-3.34,0.06,-0.02,-0.02,0.99,0.05,5.87,0.04,-2.8076,1.2207,24.43,-0.00852,0.01711,0.005372
462673,0.14,-3.34,0.06,-0.02,-0.02,0.99,0.03,5.87,0.04,-2.8076,1.0986,24.42,-0.00786,0.01499,0.004696
462698,-0.00,-3.34,0.06,-0.02,-0.02,0.99,0.05,5.87,0.04,-2.8687,1.2817,24.44,-0.00807,0.01304,0.005190
462723,0.05,-3.34,0.06,-0.02,-0.02,0.99,0.14,5.87,0.05,-2.8687,1.1597,24.41,-0.00763,0.00883,0.004707
462748,0.05,-3.35,0.06,-0.02,-0.02,0.99,0.14,5.87,0.05,-2.7466,1.2207,24.42,-0.00850,0.00018,0.005351
462773,0.11,-3.35,0.06,-0.02,-0.02,0.99,0.05,5.87,0.06,-2.7466,1.1597,24.43,-0.00816,-0.00157,0.004703
462798,0.11,-3.35,0.07,-0.02,-0.02,0.99,-0.06,5.87,0.05,-2.7466,1.2207,24.40,-0.01565,0.00100,0.005353
462823,0.03,-3.35,0.07,-0.02,-0.02,0.99,0.02,5.87,0.05,-2.8687,1.1597,24.42,-0.01397,0.00511,0.004538
462848,0.11,-3.35,0.07,-0.02,-0.02,0.99,0.06,5.87,0.05,-2.8687,1.2207,24.43,-0.01742,0.00375,0.005188
462873,0.08,-3.35,0.07,-0.02,-0.02,0.99,0.11,5.87,0.05,-2.8076,1.2207,24.43,-0.01894,0.00442,0.004705
462898,0.02,-3.35,0.07,-0.02,-0.02,0.99,0.03,5.87,0.05,-2.7466,1.2207,24.41,-0.01837,0.00823,0.005381
462923,0.17,-3.35,0.08,-0.02,-0.02,0.99,0.02,5.87,0.05,-2.7466,1.2817,24.43,-0.02760,0.01062,0.004705
462948,0.17,-3.35,0.08,-0.02,-0.02,0.99,0.02,5.87,0.04,-2.8076,1.1597,24.43,-0.02999,0.01462,0.004684
462973,0.11,-3.35,0.08,-0.02,-0.02,0.99,0.06,5.87,0.04,-2.7466,1.1597,24.41,-0.03118,0.01785,0.005381
462998,0.17,-3.35,0.08,-0.02,-0.02,0.99,0.14,5.87,0.04,-2.7466,1.2207,24.42,-0.02813,0.01307,0.004704
463023,0.05,-3.35,0.08,-0.02,-0.02,0.99,-0.03,5.87,0.04,-2.8687,1.2817,24.42,-0.03186,0.01356,0.005344
463048,0.14,-3.35,0.08,-0.02,-0.02,0.99,0.11,5.88,0.05,-2.8687,1.2207,24.40,-0.03515,0.00762,0.004701
463073,0.14,-3.35,0.09,-0.02,-0.02,0.99,0.03,5.87,0.05,-2.8076,1.0986,24.43,-0.04027,0.00097,0.005182
463098,0.08,-3.36,0.09,-0.02,-0.02,0.98,0.11,5.87,0.06,-2.8076,1.2207,24.42,-0.04186,-0.00211,0.004703
463123,0.02,-3.36,0.08,-0.02,-0.02,0.99,0.11,5.87,0.06,-2.8076,1.2207,24.42,-0.03368,-0.00388,0.005366
463148,0.13,-3.36,0.09,-0.02,-0.02,0.98,-0.03,5.88,0.06,-2.8076,1.1597,24.42,-0.03869,-0.00293,0.004699
463173,0.08,-3.36,0.09,-0.02,-0.02,0.98,0.06,5.88,0.05,-2.8076,1.2207,24.41,-0.04376,0.00140,0.005362
463198,0.19,-3.36,0.10,-0.02,-0.02,0.99,-0.00,5.87,0.05,-2.8076,1.0986,24.41,-0.04807,-0.00092,0.004676
463223,0.16,-3.36,0.10,-0.02,-0.02,0.99,-0.03,5.88,0.06,-2.8076,1.0986,24.44,-0.05205,-0.00131,0.005181
463248,0.19,-3.36,0.10,-0.02,-0.02,0.99,0.03,5.88,0.06,-2.8076,1.2207,24.42,-0.05718,-0.00059,0.004688
463273,0.06,-3.36,0.10,-0.02,-0.02,0.99,0.05,5.88,0.05,-2.8076,1.1597,24.42,-0.05642,0.00207,0.004693
463298,0.05,-3.36,0.10,-0.02,-0.02,0.99,0.05,5.88,0.05,-2.7466,1.2207,24.42,-0.05391,0.00213,0.005374
463323,-0.00,-3.36,0.10,-0.02,-0.02,0.99,0.05,5.88,0.05,-2.7466,1.0986,24.43,-0.05123,0.00686,0.004721
463348,0.14,-3.36,0.11,-0.02,-0.02,0.99,0.17,5.88,0.05,-2.8076,1.1597,24.41,-0.05363,0.00127,0.005206
463372,0.08,-3.36,0.10,-0.02,-0.02,0.99,0.17,5.88,0.06,-2.8076,1.2207,24.43,-0.04844,-0.00652,0.004704
463398,-0.09,-3.36,0.09,-0.02,-0.02,0.98,0.09,5.88,0.06,-2.7466,1.2207,24.41,-0.03631,-0.00346,0.005173
463422,0.28,-3.36,0.10,-0.02,-0.01,0.99,0.05,5.88,0.05,-2.7466,1.1597,24.43,-0.04115,0.00363,0.004704
463448,-0.03,-3.36,0.09,-0.02,-0.02,0.99,0.05,5.88,0.06,-2.8687,1.2207,24.41,-0.03615,-0.00126,0.005190
463472,0.16,-3.36,0.10,-0.02,-0.02,0.98,0.11,5.88,0.06,-2.8076,1.2207,24.43,-0.03902,-0.00375,0.004694
463498,0.14,-3.36,0.10,-0.02,-0.02,0.99,-0.01,5.88,0.06,-2.8687,1.0986,24.41,-0.03749,0.00084,0.005367
463522,0.05,-3.36,0.10,-0.02,-0.02,0.99,-0.03,5.88,0.05,-2.7466,1.1597,24.41,-0.04071,0.00497,0.004681
463548,0.11,-3.36,0.11,-0.02,-0.02,0.99,0.05,5.88,0.05,-2.6855,1.0986,24.41,-0.04936,0.00727,0.005364
463572,0.14,-3.36,0.11,-0.02,-0.02,0.99,0.11,5.88,0.06,-2.7466,1.2207,24.44,-0.04820,-0.00010,0.004702
463597,0.08,-3.36,0.11,-0.02,-0.02,0.99,0.05,5.88,0.05,-2.8076,1.2207,24.42,-0.04911,0.00451,0.004862
463622,0.05,-3.36,0.11,-0.02,-0.02,0.99,0.02,5.88,0.06,-2.8076,1.2207,24.42,-0.04462,0.00355,0.005173
463647,0.13,-3.36,0.11,-0.02,-0.02,0.98,0.09,5.88,0.06,-2.8687,1.0986,24.43,-0.04934,0.00170,0.004712
463672,0.08,-3.37,0.11,-0.02,-0.02,0.99,0.08,5.88,0.06,-2.8076,1.2207,24.43,-0.04284,0.00062,0.005343
463697,0.08,-3.37,0.10,-0.02,-0.02,0.99,0.11,5.88,0.05,-2.8687,1.2207,24.40,-0.03936,0.00326,0.004696
463722,0.17,-3.37,0.11,-0.02,-0.02,0.99,0.02,5.88,0.06,-2.8076,1.2207,24.42,-0.04357,-0.00071,0.005378
463747,0.02,-3.37,0.11,-0.02,-0.02,0.98,0.09,5.88,0.06,-2.7466,1.2207,24.41,-0.04240,0.00041,0.004549
463772,0.17,-3.37,0.11,-0.02,-0.02,0.99,0.08,5.88,0.07,-2.8076,1.2207,24.41,-0.04821,-0.00483,0.005375
463797,0.06,-3.37,0.11,-0.02,-0.02,0.99,0.08,5.88,0.07,-2.8076,1.2207,24.42,-0.04439,-0.00748,0.004710
463822,0.11,-3.37,0.10,-0.02,-0.02,0.98,0.11,5.88,0.07,-2.8076,1.1597,24.44,-0.03712,-0.00731,0.005362
463847,0.16,-3.37,0.10,-0.02,-0.02,0.99,0.03,5.89,0.07,-2.7466,1.2817,24.43,-0.03538,-0.00127,0.004711
463872,0.11,-3.37,0.11,-0.02,-0.02,0.98,0.03,5.89,0.06,-2.7466,1.2207,24.43,-0.03872,0.00026,0.005207
463897,0.05,-3.37,0.10,-0.02,-0.02,0.99,0.05,5.89,0.06,-2.7466,1.2207,24.40,-0.03522,0.00608,0.004710
463922,0.05,-3.37,0.10,-0.02,-0.02,0.98,-0.06,5.89,0.06,-2.8076,1.2207,24.41,-0.03015,0.00868,0.004713
463947,-0.01,-3.37,0.10,-0.02,-0.02,0.99,-0.00,5.89,0.05,-2.8076,1.2207,24.42,-0.02669,0.01757,0.005376
463972,0.08,-3.37,0.09,-0.02,-0.02,0.99,-0.03,5.89,0.05,-2.8687,1.1597,24.38,-0.02112,0.01790,0.004700
463997,0.22,-3.37,0.10,-0.02,-0.02,0.99,0.11,5.89,0.05,-2.7466,1.2207,24.41,-0.02523,0.02038,0.005344
464022,0.14,-3.37,0.10,-0.02,-0.02,0.99,-0.03,5.89,0.04,-2.8076,1.2207,24.42,-0.02463,0.02624,0.004701
464047,0.02,-3.37,0.10,-0.02,-0.02,0.99,0.08,5.89,0.04,-2.8076,1.2817,24.44,-0.02274,0.02973,0.005365
464072,0.14,-3.37,0.10,-0.02,-0.02,0.99,0.06,5.89,0.04,-2.7466,1.0986,24.41,-0.02289,0.03487,0.004702
464097,0.11,-3.37,0.09,-0.02,-0.02,0.99,-0.03,5.89,0.03,-2.7466,1.3428,24.42,-0.02005,0.04069,0.005193
464122,0.14,-3.37,0.10,-0.02,-0.02,0.99,0.05,5.89,0.03,-2.8076,1.1597,24.42,-0.02661,0.04364,0.004715
464147,0.08,-3.37,0.10,-0.02,-0.02,0.99,-0.00,5.89,0.02,-2.7466,1.2207,24.42,-0.02310,0.04607,0.005377
464172,0.05,-3.37,0.10,-0.02,-0.02,0.99,-0.00,5.89,0.02,-2.7466,1.1597,24.43,-0.02304,0.04702,0.004546
464197,0.08,-3.37,0.09,-0.02,-0.02,0.99,-0.06,5.89,0.02,-2.8687,1.2817,24.42,-0.01521,0.05396,0.005377
464222,0.02,-3.37,0.09,-0.02,-0.02,0.99,0.03,5.89,0.01,-2.8076,1.2207,24.42,-0.01110,0.05455,0.004714
464247,0.05,-3.37,0.09,-0.02,-0.02,0.99,0.05,5.89,0.02,-2.8076,1.0986,24.42,-0.01350,0.04986,0.004686
464272,0.05,-3.38,0.09,-0.02,-0.02,0.98,0.06,5.90,0.03,-2.8687,1.2817,24.43,-0.01074,0.03997,0.005190
464296,0.11,-3.38,0.08,-0.02,-0.02,0.99,0.14,5.90,0.03,-2.7466,1.2207,24.40,-0.00895,0.03927,0.004684
464322,0.05,-3.38,0.08,-0.02,-0.02,0.99,0.05,5.90,0.03,-2.8687,1.1597,24.41,-0.00642,0.03588,0.005371
464347,0.05,-3.38,0.08,-0.02,-0.02,0.99,-0.00,5.90,0.03,-2.8076,1.2207,24.42,-0.00459,0.03865,0.004720
464372,0.05,-3.38,0.08,-0.02,-0.02,0.99,0.05,5.90,0.02,-2.8687,1.1597,24.41,-0.00331,0.04046,0.005343
464396,0.08,-3.38,0.07,-0.02,-0.02,0.99,-0.00,5.90,0.02,-2.8076,1.1597,24.41,-0.00149,0.03893,0.004704
464422,0.02,-3.38,0.07,-0.02,-0.02,0.99,0.14,5.90,0.03,-2.7466,1.2207,24.42,-0.00260,0.03131,0.005190
464446,-0.00,-3.38,0.07,-0.02,-0.02,0.99,0.08,5.90,0.03,-2.8076,1.1597,24.41,-0.00087,0.02952,0.004714
464472,0.17,-3.38,0.08,-0.02,-0.02,0.99,0.14,5.90,0.04,-2.8076,1.1597,24.41,-0.00626,0.02568,0.005190
464496,0.02,-3.38,0.08,-0.02,-0.02,0.99,-0.00,5.90,0.04,-2.8076,1.2207,24.41,-0.00784,0.01734,0.004701
464522,0.11,-3.38,0.08,-0.02,-0.02,0.99,-0.00,5.90,0.04,-2.8076,1.2817,24.41,-0.00575,0.01816,0.005344
464547,0.08,-3.38,0.08,-0.02,-0.02,0.99,0.14,5.90,0.05,-2.8076,1.2817,24.42,-0.01182,0.01164,0.005352
464571,0.05,-3.38,0.08,-0.02,-0.02,0.99,0.14,5.90,0.05,-2.8687,1.2207,24.41,-0.01125,0.01343,0.004681
464597,0.19,-3.38,0.08,-0.02,-0.02,0.99,-0.00,5.90,0.05,-2.7466,1.2207,24.42,-0.01272,0.01460,0.005347
464621,0.08,-3.38,0.08,-0.02,-0.02,0.99,0.08,5.90,0.05,-2.8687,1.1597,24.42,-0.01186,0.01418,0.004694
464647,-0.00,-3.38,0.08,-0.02,-0.02,0.99,0.11,5.90,0.05,-2.7466,1.1597,24.42,-0.01599,0.01385,0.005375
464671,0.05,-3.38,0.08,-0.02,-0.02,0.98,-0.06,5.90,0.04,-2.7466,1.2207,24.43,-0.01313,0.01685,0.004695
464697,0.08,-3.39,0.08,-0.02,-0.02,0.99,0.08,5.90,0.05,-2.8076,1.1597,24.41,-0.01060,0.01281,0.005386
464721,0.16,-3.39,0.09,-0.02,-0.02,0.99,0.08,5.90,0.05,-2.7466,1.2207,24.42,-0.01855,0.01386,0.004727
464746,0.16,-3.39,0.09,-0.02,-0.02,0.99,0.11,5.90,0.05,-2.7466,1.1597,24.41,-0.01839,0.01124,0.005199
464771,0.02,-3.39,0.09,-0.02,-0.02,0.99,0.06,5.90,0.05,-2.8076,1.1597,24.41,-0.01703,0.01415,0.004541
464796,0.17,-3.39,0.09,-0.02,-0.02,0.99,0.05,5.90,0.04,-2.8076,1.1597,24.40,-0.01954,0.01370,0.005208
464821,0.08,-3.39,0.08,-0.02,-0.02,0.99,0.08,5.90,0.04,-2.8076,1.1597,24.42,-0.01449,0.01839,0.004721
464846,0.02,-3.39,0.08,-0.02,-0.02,0.99,-0.06,5.90,0.03,-2.7466,1.2207,24.42,-0.01403,0.02511,0.005367
464871,0.14,-3.39,0.08,-0.02,-0.02,0.99,0.11,5.90,0.03,-2.8076,1.2817,24.41,-0.01129,0.02807,0.005201
464896,0.11,-3.39,0.08,-0.02,-0.02,0.99,-0.00,5.90,0.03,-2.7466,1.2207,24.41,-0.01527,0.02741,0.004714
464921,0.08,-3.39,0.09,-0.02,-0.02,0.99,-0.03,5.90,0.03,-2.7466,1.2207,24.44,-0.02133,0.02677,0.005359
464946,0.17,-3.39,0.09,-0.02,-0.02,0.99,-0.01,5.90,0.03,-2.8687,1.1597,24.42,-0.02351,0.02507,0.004717
464971,0.02,-3.39,0.09,-0.02,-0.02,0.99,0.03,5.90,0.03,-2.8076,1.2207,24.43,-0.02651,0.02593,0.005203
464996,-0.00,-3.39,0.09,-0.02,-0.02,0.99,0.05,5.90,0.03,-2.7466,1.1597,24.42,-0.02639,0.02670,0.004535
465021,0.08,-3.39,0.09,-0.02,-0.02,0.99,0.14,5.91,0.04,-2.8076,1.1597,24.40,-0.02616,0.01630,0.005354
465046,0.19,-3.39,0.10,-0.02,-0.02,0.98,0.06,5.91,0.04,-2.7466,1.2207,24.41,-0.02891,0.01343,0.004707
465071,0.14,-3.39,0.10,-0.02,-0.02,0.99,0.05,5.91,0.04,-2.7466,1.2207,24.42,-0.03031,0.01105,0.005351
465096,0.16,-3.39,0.10,-0.02,-0.02,0.98,0.06,5.91,0.05,-2.7466,1.1597,24.43,-0.03183,0.00817,0.004533
465121,0.08,-3.39,0.10,-0.02,-0.02,0.98,0.00,5.91,0.04,-2.8687,1.2207,24.39,-0.02996,0.01262,0.005177
465146,0.17,-3.39,0.10,-0.02,-0.02,0.99,0.02,5.91,0.04,-2.8687,1.2207,24.42,-0.02997,0.01809,0.004718
465171,0.05,-3.39,0.10,-0.02,-0.02,0.99,0.08,5.91,0.04,-2.8076,1.2207,24.43,-0.02994,0.01725,0.005377
465196,0.08,-3.39,0.10,-0.02,-0.02,0.98,0.00,5.91,0.04,-2.8687,1.2817,24.41,-0.02855,0.01713,0.005185
465221,0.03,-3.39,0.10,-0.02,-0.02,0.99,0.14,5.91,0.04,-2.7466,1.1597,24.42,-0.02660,0.01386,0.004543
465246,0.11,-3.39,0.10,-0.02,-0.02,0.99,-0.00,5.91,0.04,-2.7466,1.1597,24.44,-0.02601,0.01302,0.005368
465271,0.08,-3.39,0.10,-0.02,-0.02,0.98,0.08,5.91,0.05,-2.8076,1.2207,24.43,-0.02634,0.01184,0.004686
465296,-0.03,-3.39,0.09,-0.02,-0.02,0.99,0.14,5.91,0.05,-2.8076,1.1597,24.42,-0.01924,0.00716,0.005350
465321,0.02,-3.39,0.09,-0.02,-0.02,0.99,-0.00,5.91,0.05,-2.8076,1.2207,24.41,-0.01421,0.00876,0.004686
465346,0.16,-3.40,0.09,-0.02,-0.02,0.99,-0.00,5.91,0.05,-2.8687,1.0986,24.41,-0.01637,0.01243,0.005166
465370,0.08,-3.40,0.09,-0.02,-0.02,0.99,0.08,5.91,0.04,-2.8076,1.2207,24.42,-0.01767,0.01749,0.004696
465396,-0.01,-3.40,0.09,-0.02,-0.02,0.99,0.05,5.91,0.05,-2.7466,1.1597,24.40,-0.01235,0.01312,0.005358
465420,-0.01,-3.40,0.08,-0.02,-0.02,0.99,-0.03,5.91,0.05,-2.7466,1.1597,24.43,-0.00280,0.01414,0.004704
465446,0.05,-3.40,0.08,-0.02,-0.02,0.98,0.08,5.92,0.05,-2.7466,1.2207,24.42,-0.00071,0.01431,0.005209
465471,0.05,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.05,-2.8076,1.1597,24.42,-0.00492,0.00919,0.004690
465495,0.05,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.05,-2.8076,1.2207,24.43,-0.00246,0.01338,0.004863
465521,0.08,-3.40,0.07,-0.02,-0.02,0.99,-0.03,5.92,0.04,-2.8687,1.0986,24.42,-0.00067,0.01831,0.005184
465545,0.08,-3.40,0.07,-0.02,-0.02,0.99,0.02,5.92,0.04,-2.8076,1.1597,24.43,0.00039,0.02274,0.004677
465571,0.02,-3.40,0.08,-0.02,-0.02,0.99,0.05,5.92,0.04,-2.7466,1.2207,24.42,-0.00274,0.01712,0.005353
465595,-0.01,-3.40,0.07,-0.02,-0.02,0.98,0.03,5.92,0.04,-2.8076,1.2207,24.42,0.00146,0.01582,0.004718
465621,0.05,-3.40,0.08,-0.02,-0.02,0.99,-0.09,5.92,0.04,-2.6855,1.2207,24.43,-0.00265,0.01547,0.005202
465645,0.02,-3.40,0.07,-0.02,-0.02,0.99,-0.00,5.92,0.04,-2.7466,1.1597,24.43,-0.00006,0.02279,0.004727
465671,0.11,-3.40,0.07,-0.02,-0.02,0.99,0.05,5.92,0.03,-2.7466,1.2207,24.41,-0.00139,0.02985,0.005344
465695,-0.06,-3.40,0.08,-0.02,-0.02,0.99,0.14,5.92,0.04,-2.8076,1.2207,24.43,-0.00250,0.02437,0.004544
465720,0.02,-3.40,0.07,-0.02,-0.02,0.98,0.14,5.92,0.04,-2.8076,1.1597,24.42,0.00022,0.01544,0.005360
465745,0.02,-3.40,0.07,-0.02,-0.02,0.99,0.03,5.92,0.04,-2.8076,1.1597,24.42,0.00551,0.01901,0.004723
465771,0.11,-3.40,0.07,-0.02,-0.02,0.99,0.05,5.92,0.04,-2.7466,1.1597,24.43,0.00287,0.01862,0.005386
465795,0.16,-3.40,0.07,-0.02,-0.02,0.99,0.14,5.92,0.04,-2.7466,1.1597,24.42,0.00282,0.01387,0.004695
465820,0.19,-3.40,0.08,-0.02,-0.02,0.98,-0.00,5.92,0.04,-2.8076,1.2207,24.42,-0.00302,0.01393,0.004902
465845,0.11,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.04,-2.8076,1.1597,24.43,-0.00954,0.01268,0.005383
465870,-0.00,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.05,-2.8076,1.2207,24.43,-0.01011,0.00974,0.004707
465895,-0.01,-3.40,0.08,-0.02,-0.02,0.98,0.03,5.92,0.05,-2.6855,1.0986,24.42,-0.00928,0.00890,0.005178
465920,0.17,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.05,-2.8687,1.1597,24.43,-0.01246,0.01004,0.004716
465945,0.13,-3.40,0.09,-0.02,-0.02,0.98,-0.08,5.92,0.04,-2.8076,1.2207,24.41,-0.01628,0.01296,0.005374
465970,0.05,-3.40,0.09,-0.02,-0.02,0.99,-0.01,5.92,0.04,-2.8076,1.2207,24.42,-0.01593,0.01376,0.004543
465995,0.02,-3.40,0.09,-0.02,-0.02,0.99,-0.00,5.92,0.04,-2.8076,1.2207,24.42,-0.01528,0.01403,0.005377
466020,0.13,-3.40,0.09,-0.02,-0.02,0.98,0.03,5.92,0.04,-2.7466,1.0986,24.44,-0.01754,0.01360,0.004733
466045,0.11,-3.40,0.09,-0.02,-0.02,0.98,0.11,5.92,0.05,-2.8076,1.1597,24.42,-0.01706,0.01108,0.005339
466070,0.11,-3.40,0.09,-0.02,-0.02,0.99,-0.00,5.92,0.05,-2.7466,1.2207,24.44,-0.01659,0.00923,0.004705
466095,0.02,-3.40,0.08,-0.02,-0.02,0.99,-0.00,5.92,0.05,-2.8076,1.2207,24.42,-0.00953,0.01174,0.005353
466120,0.08,-3.40,0.08,-0.02,-0.02,0.99,0.06,5.92,0.04,-2.8687,1.1597,24.41,-0.00803,0.01260,0.004722
466145,0.08,-3.40,0.08,-0.02,-0.02,0.99,-0.00,5.92,0.04,-2.7466,1.2207,24.42,-0.00724,0.01553,0.004705
466170,0.05,-3.40,0.08,-0.02,-0.02,0.98,0.08,5.92,0.04,-2.8076,1.1597,24.42,-0.00649,0.01276,0.005193
466195,0.02,-3.40,0.08,-0.02,-0.02,0.99,-0.03,5.92,0.04,-2.7466,1.1597,24.40,-0.01036,0.02074,0.004708
466220,0.05,-3.40,0.08,-0.02,-0.02,0.99,0.05,5.92,0.03,-2.8687,1.2207,24.40,-0.00675,0.02366,0.005373
466245,0.08,-3.41,0.08,-0.02,-0.02,0.99,-0.00,5.92,0.04,-2.8076,1.2817,24.42,-0.00937,0.02129,0.004716
466270,0.08,-3.41,0.08,-0.02,-0.02,0.99,0.16,5.92,0.04,-2.8076,1.2207,24.41,-0.01077,0.01403,0.005379
466295,0.05,-3.40,0.08,-0.02,-0.02,0.98,0.14,5.92,0.04,-2.7466,1.1597,24.41,-0.01106,0.01330,0.004709
466320,0.11,-3.41,0.08,-0.02,-0.02,0.99,0.11,5.92,0.04,-2.8687,1.0986,24.43,-0.00921,0.01386,0.005363
466345,-0.00,-3.40,0.08,-0.02,-0.02,0.99,0.08,5.92,0.04,-2.6855,1.1597,24.43,-0.00922,0.01558,0.004676
466370,0.05,-3.41,0.08,-0.02,-0.02,0.99,0.05,5.93,0.04,-2.8076,1.1597,24.42,-0.00974,0.01961,0.005162
